review_id,review,label
24268,"chất lượng phục vụ quá kém 2 người hết 180k mà ăn cho ăn toàn bát mẹ đen đúa bẩn thỉu mất vệ sinh, khách phản hồi thì im luôn không nói một lời, văn hoá của xử quá tệ",0
7634,"đồ ăn ngon, giá thành oke, nhân viên nhiệt tình",1
22070,"mọi khi cũng chỉ ăn bánh ngọt ở highlands coffee vì nghĩ bánh mì chắc không ngon, nay thèm bánh ngọt quá nên tiện đặt thử luôn, cắn miếng đầu tiên giật mình, thịt nướng ngon ra phết mà cũng chỉ có 19k, lại còn được giảm giá nữa chứ, đã thế lại đóng gói đẹp, cẩn thận chứ không như bánh vỉa hè gói bằng giấy báo nói chung ưng lắm luôn",1
5710,"menu đa dạng, không gian máy lạnh, thời gian ra món hơi lâu, bù lại món ngon, gà mọng nước, mì ý nhiều, hợp khẩu vị",1
3655,"miếng sườn dày mà khô thì thôi nhé, nuốt không nổi, nước mắm thì đựng trong cái chai, đồ chua thì không có vị gì, chả trứng thì không có gì nổi bật làm kiểu công nghiệp mà giá thì ối giời ơi, phần mình 75k, không quay lại, nhưng quán có chú bảo vệ dễ thương",0
21995,"cũng đặt mấy lần rồi, bình thường thì ok, mà hôm nay nhận được hộp đồ ăn shock hổ lốn như mớ cám lợn, không biết miếng nào vào miếng nào nữa",0
4331,"sườn hơi khô, cơm sườn 50k mắc",0
24596,"cô bạn tôi rì viu cho tôi quán này cô bạn tôi nói là luộc cùng thảo mộc thì đúng gọi về ăn chân gà rất ngon thơm, màu vàng xinh, dưa chuột được tặng nguyên quả luôn hôm đó không có dao nên đành để lại haha, đặc biệt cực thì thích cái nước chấm sệt sệt ở đây ạ, sẽ còn ủng hộ quán",1
27799,"chỉ có các món đặc trưng là thấy ngon như hàu cocktail với mai cua nướng trứng, còn lại các món truyền thống như sushi sashimi, trứng hấp, canh miso, thì đắt mà không ngon bằng các quán khác rẻ hơn",2
29766,"giao hàng không đúng với đặt hàng, không có dồi không coa nõn đuôi có được mấy miếng dồi sụn, xong lại phải mua 20k tiền dồi ở ngoài, đậu thì cũ không ăn nổi không hiểu sao vẫn bán được trên foody suất bún đậu tính ra 93k một người ăn mà chả ra gì cả, bad food",0
28501,"ở giữa phố cổ tập nập có một quán cà phê relax thực sự, quán có 2 tầng tầng 2 trong nhà, phong cách vintage, treo rất nhiều ảnh đạt giải bình chọn của group hà nội streetlife photography, không gian rất hà nội tầng 2 là không gian ngoài trời, cũng là không gian mình thích nhất, yên tĩnh, thưởng thức 1 ly espresso mình nghiện món này, nghe nhạc indie quán hay bật nhạc này, cảm giác quên hết mọi bộn bề cuộc sống, thực sự tuyệt vời",1
17411,"ngonn, khoai ngọt, gà cay nhiều hơn ngọt nhưng vẫn ngon",1
25270,"xá xíu khô đét, không có thìa, không đũa, không đồ ăn kèm hành khô, dưa chuột, sao ăn ở quán thì cũng được mà ship về chán đời quá vậy",0
8253,"đồ ăn ngon, nhân viên dễ thương lắm ạ, mình đi 2 người gọi 4 món mà ăn no cành, giá cũng bình dân",1
28781,"mình rất thích ăn sữa chua mít và các loại thạch ở đây, mùa hè thì hết sảy điểm cộng của quán là giá cả hạt dẻ, lại còn kiểu ngoài trời mát mát hóng gió điểm trừ của quán là đônng khách nên lúc nào cũng đợi lâu, cộng thêm chỗ để xe cũng hạn chế thôi ngoài ra đối với mình thì không có gì để chê luôn",2
4324,"50k 1 suất cơm sườn, không canh, vừa đắt vừa ăn dở bảo sao quán không có khách",0
31641,"thật sự thất vọng, cơm rang dưa bò, bò không ra bò, cơm rang không ra cơm rang, giá đắt thì chớ lại còn không ra gì, lấy được hộp cơm mà nhoe nhoét mỡ lênh láng, dứa thì đầy mắt chưa gọt hết",0
32,"đồ ăn ngon, nhân viên nhiệt tình, quán mở trễ có thể ăn đêm",1
3124,"ăn tạm được, giá cũng tốt",2
18301,"dinner buffet giá gần triệu đã bao gồm thuế VAT và phí dịch vụ, tạm ổn vì có 1 suất tôm hùm ăn mãi mới hết, mình thích hải sản nên hay soi xem đồ có tươi k, thấy chất lượng khá ổn, thêm nữa là nên ăn bánh mì đen và cheese, rất ngon và thơm",1
16067,"được hôm nghỉ, mình cùng mọi người đi uống với nhau, phải công nhận là quán đẹp cực kì luôn, sáng view khá đẹp nhưng mình nghĩ đi buổi tối sẽ đẹp hơn vì hình như tối quán có trang trí đèn bên ngoài, đồ uống ở đây công nhận là cực kì ngon luôn, mình có uống oreo socola và sinh tố bơ chanh, trước hết cốc oreo socola phải gọi là tuyệt đỉnh bạn nào là fan đồ ngọt hay mê mẩn với nhưng món oreo thì phải thử cái này ngay và luôn ngọt thanh, mát mát, có chút vị đắng nhẹ không đáng kể của vụn bánh oreo, ngoài ra phần kem bên trên béo béo, ngậy ngậy giống kem trên bánh gato, còn về cốc sinh tố bơ chanh đặc cực kì, không giống như sinh tố bơ của các hàng khác mình từng thử, vị ngọt thanh, mỗi cốc 80k mà khá nhiều, trang trí, trình bày đẹp mắt, bạn nào thích chụp ảnh hay sống ảo thì nên đến đây, view đẹp mà đồ uống còn ngon, mình chưa thử món mặn ở đây nên không bình thường thế nào, mỗi tội quán hơi xa trung tâm nên hơi chán tí, quán gần hơn có phải tốt ko",1
21754,"mình có 1 vài đánh giá quán quán cơm nổi tiếng ngon ở hà nội đồ ăn tươi mới, ngon, khách hàng vào mua rất đông, chất lượng đồ ăn tốt giá hợp lý so với chất lượng đồ ăn đồ ăn khi đặt trên application thì được đóng gói rất cẩn thận khi đến tay khách hàng",1
20046,"nóng bức nên chóng thèm bia lướt một vòng comment trên hội, tìm được nhà hàng vừa có bia tươi vừa có các món ăn âu, á và được biệt là sasimi nên ngoi lên để review lại cho ae, nhà hàng vuvuzela, địa chỉ số 8 tràng thi bia tươi thì khỏi nói rùi, đậm đà, mát lạnhh, đồ ăn phong phú, phải nói là muốn ăn gì cũng có, quá xứng đáng với đồng tiền bát gạo, không gian sang trọng, mát mẻ, mùa hè này bước vào nhà hàng như đúng bước vào thiên đường nhân viên cái mình thật sự ưng nhất ở đây là thái độ nhân viên được đào tạo quá chuyên nghiệp, lúc nào cũng niềm nở c cần thêm gì không ạ e lấy thêm cho chị cái này cái kia, best của best, mình đã note vuvuzela số 8 tràng thi vào quán quen và còn sẽ quay lại nhiều lần",1
14519,"phở ngon, muỗng đũa, bàn ghế sạch sẽ, thích nhất món bò viên, nhân viên nhiệt tình",1
27220,"hôm qua là ngày kỉ niệm đặc biệt nên bạn gái mình muốn đến 1 nơi sang trọng, mình được review nhà hàng rooftop red bean trendy nằm trong khu phố cổ, không gian rất sang trọng và view phố cổ rất đẹp, đồ ăn được trình bày nghệ thuật và đẹp mắt, nêm nếm vừa miệng, phục vụ nhà hang thì nhiệt tình, thân thiện, có điều bất tiện là không có chỗ để xe, nhưng cũng thông cảm vì trong phố cổ mà, chắc chắn sẽ quay lại nếu có dịp",1
10759,"trước giờ ăn bingsu nay mới ăn nhiều món mặn, rất ngon, món nào cũng vừa miệng, khẩu phần ổn so với giá, các món cơm cuộn không chắc lắm nhưng ăn ok, sashimi thơm mềm, trứng hấp rất ngon, lên món khá nhanh, matcha uống cũng được, quán có lầu, nhiều chỗ ngồi, nhân viên thân thiện, gửi xe trong hẻm cách m, 15k quán không hỗ trợ nha",2
21616,"ưu điểm duy nhất là nhânn viên ngoan, còn lại không có một điểm cộng nào khác, chất lượng đồ ăn quá tệ hại kem bơ chát, nhạt nhẽo, ăn không hiểu đang ăn cái gì bánh mì que tiếc tiền lắm phải ăn cố mà vẫn bỏ dở vì không thể nuốt nổi, bánh mì ngọt kết hợp với pate tanh ngòm ra một món ăn thảm hoạ quán vắng hoa dù đang giờ tối, khó mà kinh doanh với chất lượng đồ ăn như thế nào",0
606,"quán phục vụ dễ thương lắm mọi người ơi, cô chủ còn mời món tặng kèm, các loại banchan đa dạng ngon lắm nha",1
24356,"hôm nay mình cùng bạn đi qua khu chợ đồng xuân thấy quán đông khách và cô chủ xởi lởi nên rẽ vào, quán bé và khá chật sẽ tiện hơn nếu mua mang về, quán có nhiều món và giá dao động từ k, chúng mình gọi 2 suất chè thập cẩm và 1 sữa chua thập cẩm, tuy màu sắc không quá bắt mắt như món chè thập cẩm ở nhiều quán khác nhưng ăn rất vừa miệng, không quá ngọt và bát cũng đầy đặn",1
7506,"nhà hàng quen của mình mỗi khi tâm tư lại thèm vị quen của những món miền tây dân dã, để nói về phần nhìn và phần cảm của hoàng tâm, thật sự hai từ chỉn chu cũng không thể nào toàn vẹn mà diễn tả trải nghiệm mà đội ngũ nhân viên và bày trí nhà hàng có thể mang lại, chính vì thế, đó là lí do mà nhà hàng luôn nghiễm nhiên ở một vị trí khá đặc biệt trong danh sách những nơi thường đến của mình, chỉ là, phần vị thì ngoại trừ hương xưa như là món bánh khọt mình hay gọi thì một vài món lại thiếu tính liên kết trong sự đột phá của nhà hàng như chả giò sầu riêng, dù vậy, mọi thứ vẫn có vẻ như lần đầu, và đó luôn là điểm cộng của mình",1
29825,"kimis coffee là địa điểm đẹp với chất liệu gỗ truyền thống của màu ghế, những bản nhạc jazz, blues hoài cổ",2
7646,đồ ăn ở quán rất ngon và các bạn nhân viên rất nhiệt tình,1
10014,"đồ ăn ngon, phục vụ tốt vui vẻ, nhà hàng đậm chất hàng quốc không gian thoải mái có phòng riêng mọi người nên đến đây và trải nghiệm",1
13088,"nước lèo ngon, vừa ăn, miến ship về tận nơi thì hơi dính, phải trụng nước sôi lại mới ăn được, order qua grab có nhiều mã giảm giá nên giá khá rẻ",2
12804,"tôi ghé một quán phở để giải rượu sau khi thức dậy sáng nay, cảm giác như đang ở một quán ăn địa phương, và đồ ăn thì thực sự rất ngon",1
7942,quán quen trong list món hàn yêu thích của tôi,1
20911,"mình đã ăn hotpot story nhiều lần chủ yếu ở vincom nguyễn chí thanh và mình cũng ăn ở cơ sở nguyễn khánh toàn 2 lần vì nó khá gần chỗ mình lần đầu mình ăn ở nguyễn khánh toàn do không đặt bàn trước nên ngồi gần cửa sổ nhân viên rất nhiệt tình nhưng phục vụ hơii chậm, đồ ăn cũng ổn lần 2 mình có chút thất vọng không gian quán thoáng, ấm cúng, quán dễ tìmm, về giá cả nhiều mức cho mọi người lựa chọn, phù hợp, đặc biệt là nói chung lẩu tomyum tvà miso rất ngon, 1 số đồ ăn trong buffet thì hết nhân viên không nói nhưng khi bảo mang ra thì nói nhà em hết rồi nhân viên hơii chậm, mặc dù có rất nhiều nhân viên nhưng phục vụ chậm, không nhiệt tình như lần, đồ ăn mấy khay bò thì có những chấm đen như bị mốc nhưng khi hỏi nhân viên thì nói là do thái bằng máy nên mới bị như thế, mình ăn phải miếng bò mùi cứt dán nên mình bỏ luôn không ăn nữa",0
27656,"đi highlands khỏi phải chê rồi, lúc nào cũng thoáng mát, sạch sẽ, nhân viên nhiệt tình, không gian bình thường như mọi địa điểm khác, lại món sở trường là frezee trà xanh, đi đâu cũng không ngon bằng highlands, ghé higlands dài dài",1
1771,"mình gọi 2 tô bún đen ít tỏi để ăn thử thì thấy tạm ổn, không hợp khẩu vị lắm nhưng mà lạ và cũng đáng để thử, nước lèo nó chua chua, cay cay, hơi lạt, cọng bún đen khá giống cọng bánh canh nhưng mà dai hơn nhiều, cắn khó đứt vãi nên thử cái trứng bắc thảo, đậm đà, beo béo, trà sữa cũng okay lắm nè, không đậm trà đâu nhưng mà uống vào thơm mùi trà lắm, ít ngọt, giá rẻ bị cái chờ hơi lâu vì nấu từng nồi và ngồi ngoài đường nên lựa hôm trời mát hẵng đi nhá",2
8208,"không giống và khôbg có vị đặc trưng của lào, như là món tầm đu đủ nếu chưa ăn ở lào thì ăn ở đây cũng tạm được à dịch vụ lúc order không chu đáo, có chươbg trình khuyến mãi mà không tư vấn, khách hàng gọi món cũng không tư vấn tốt dù đã hỏi nói chung muốn ăn lần nữa thì để dành tiền đi lào ăn cho ngon",0
20885,"hôm qua là, lần đầu tiên đặt ở đây, application code đặt qua now dịch vụ now khá tốt, nhanh nữa lúc đặt đến đây thì nem chua rán, phô mai que khá nguội mất rồi, nhưng mà nem chua rán vị khá ngon, chỉ là rán hơi kĩ hay sao nên nó có vị hơi chảy mỡ keo í, phô mai que ngon, nhưng hơi nguôi nên ăn nó không còn chảy phô mai ra nữa giá ở đây cũng bình dân như các quán khác, ăn thử thôi, nói chung là cũng đc, hơi xa so với văn phòng của mình",2
9226,vào uống 18 lon ken lùn tính tiền 30 lon,0
15129,"mùa dịch 2 tháng ăn sáng ở nhà riết ngán, được bữa xỉn sáng dậy ăn tô phở yêu thích còn gì bằng, nước lèo thơm dậy mùi bò và quế hồi nhưng không gắt, thịt bò mềm, bò viên dai, giá có chút tăng sau covid ktô yêu thương, có người ăn xong khen quá chừng, đối diện bên phải trường lê thành tôn, queo vô đường số 1 căn",1
7964,"quán cơm kiểu hàn quốc, khá vừa vị, không gian bình dân nhưng giá hơi cao",2
32334,"m đặt trà đào sữa đá, cửa hàng giao không có sữa, , dừa xay đá chán kinh khủng, ăn nó cứ lợn cợn ấy",0
17075,"cơm tấm thì nát, nấu không biết nấu, nói chung không nên ăn ở đây, chất lượng cực tệ, hình như sườn nướng còn để từ hôm qua rồi cơ",0
22203,"bây giờ ngày càng có nhiều quán trà sữa nhưng đối với mình dingtea vẫn là nơi ngon nhất, nhất là từ khi có 1 dingtea gần nhà mình thỳ liên tục mỗi ngày 1 cốc béo quá huhu mình thích nhất chanh leo sữa là sô cô la, mọi nơi đều không bằnng, bị 1 cái là dingtea mỗi nơi lại pha độ ngọt khác nhau, thương mình uống 50 đường nhưng có hôm vẫn rất ngọt có hôm nhạt phèo, ngoài ra mọi người có thể thử các loại trà hoa quả và nhài sữa ô long sữa, rất ngon luôn",1
26958,"bạn nào ham ăn thịt mà không thích xiên 6k, 7k lèo tèo vài lát như khu nghĩa tân, đặng văn ngữ, thì xách mông ra đây nhé thịt kxiên đầy ú ụ, nén chặt, tẩm ướp khá được, cũng nạc hơn chỗ khác, dưa chuột ăn kèm free nhé, mình thì thích nhiều mỡ hơn một chút, nạc nhiều bị hơi khô, ăn 2 xiên thì bị no rồi bán tại nhà nhỏ nhỏ, trong có khoảng 6 bàn, ngồi ngoài sân hít mùi thịt cũng được nhé, xe máy để ngay trước nhà, chú bán hàng và bạn con gái cấp 2 bán, nướng luôn tay nhanh lắm dù xiên thịt đầy ứ, có bà làm thu ngân nhé",2
24535,"tớ là tớ kết king bbq lắm luôn, tuy giá hơi cao chút nhưng mà dịch vụ thì không chê vào đâu được, m đặc biệt ưng các bạn nhân viên luôn giúp khách nướng, việc của khách chỉ là ăn thôi tuy nhiên mình thấy không ưng lắm mấy cái phở cuốn mà king làm, chả biết vì nghĩ chắc ít khách ăn nên là làm vớ vẩn hay không mà không thể nuốt được, quan khá là sang trong và rộng rãi nằm trên tầng 5 của vincom, à đặc biệt thích vụ thứ ba discount và free pepsi ahihi",2
24008,"mình đặt 2 món cuốn tomyum thái và cơm xá xíu sốt tàu xì, cuốn thái ăn tạm đc, không có gì đặc săc nhưng cơm xá xíu thì quá chán, không hiểu mình đen khi ăn phải hôm ăn thịt thừa hay sao mà toàn là mỡ, có mỗi 2 miếng nạc là ăn được, nước sốt nhạt nhẽo, ngấy nữa nên nói chung là không có lần thứ 2, làm ăn không có tâm",0
12146,"quán khá là ồn sẽ không phù hợp nếu bạn đến ăn và cần không gian nói chuyện, thức ăn không ngon, khách còn đang ăn mà nhân viên đến hỏi xin phép dọn, không nên như vậy, nếu khách có nhu cầu muốn dọn thì khách sẽ gọi",0
19520,"siêu ngon luôn, gà rán ngon và ưng nhất từ trước đến giờ",1
29872,45k của tôi chỉ được 1 đống nước trong túi nilon bị bục với 3 miếng khoai 1 xúc xích và 1 miếng khô cong quá tồi tệ,0
18001,"đồ uống rất ngon, vị rất vừa vặn, uống mát, trà dưa lưới uống thơm, đậm vị chứ không cho nhiều đá như các quán khác, đã uống thử các vị của quán và thích nhất vị trà bí đao nguyên chất trà dưa lưới, sẽ ủng hộ quán dài",1
1435,"quán ăn quá xá là ngon, nem mềm mà ta nói nó đậm đà mà nó đã mấy ông bà ơi, nói chung là ông bà nên ghé ăn nha, mừ đỉm",1
11938,"đồ ăn ngon, banchan đa dạng, chị quản lý dễ thương quan tâm khách hàng, must try nhà hàng này nha mọi người",1
26760,"không nghĩ trong phố cổ lại có không gian rộng lớn xinh đẹp thế này nhà hàng mang mác đi aqn cùng đối tác ngồi cạnh sếp không dám chụp ảnh huhu mình ngồi tầng 3, rất yên tĩnh và thoải mái, nhân viên phục vụ luôn có 3 người túc trực nhanh nhẹn vô cùng, đồ ăn rất ấn tượng gà chiên mật ong cùng bánh bao chiên, cá chiên bột ăn cùng salad xoài chua ngọt siêu ngon luôn, cà nấu bung ăn cùng cơm cũng vừa miệng lắm, toàn đồ ăn nên no luôn cơ mà không ấn tượng các món còn lại lắm, đĩa trái cây tráng miệng hơi bé, túm lại là duyệt",1
24974,nước ngon phục vụ nhiệt tình,1
13064,"ngon, giá 55k, nhưng ghét nhất kiểu cắt chanh không ý tứ gì cả, vắt rất khó, mà hình như các tiệm phở bắc đều như thế",2
16572,"hàng xôi này cũng ngon nổi tiếng ở quận long biên đấy, chỉ bán chiều tối thôi, ngày là quán khác bán món khác luôn xôi ngon hạt xôi đều, đỗ ở đây kiểu đỗ xịn ý không phải đỗ trộn khoai đâu, patê rán qua ăn được",1
26291,"gọi đồ từ 12h, đến h mới có, chờ mãi mới được tính tiền để về đi ngủ",0
17590,"vị ở đây hơi khác vị m đã ăn ở đà lạt, nhưng cũng rất ngon nhân viên phục vụ rất, rất ok, nhiệt tình đánh giá cao thái độ phục vụ của nhân viên quán",1
2116,"đồ ăn ngon hợp khẩu vị, nhân viên thân thiện nhiệt tình",1
4113,"hẻm 137 trần đình xu đúng là rất lợi hại, trong hẻm có quán sủi cảo xíu siêu ngon, đầu hẻm thì có cơm tấm xuất sắc, quán dễ tìm, nằm ngay đầu hẻm tuy nhiên, không gian quán nhỏ, chỉ có khoảng bàn để ngồi lại, và do nướng thịt ngay tại chỗ nên sẽ hơi khói, bạn nào không quen có thể chọn mua mang về cho thoải mái hơn, mình gọi một phần cơm tấm sườn bì chả, sườn ướp vừa miệng không quá to nhưng vừa ăn, bì tơi, chả thơm và có cả canh chua ăn kèm, nước mắm đậm đà vừa, không quá kẹo và ngọt, giá cả khá mềm ở trung tâm quận 1, phần cơm sườn cơ bản là, đ, thêm món nào thì cộng, đmón, nhân viên chủ yếu là người nhà, lúc mình đến không quá đông nên phục vụ nhanh gọn, vote 5 sao, sẽ quay lại ủng hộ",1
21820,"uống ở đây nhiều lần lắm luôn mà không thấy chán trà sữa đậm, thơm khúc bạch mềm và mịn tan trong mieng luôn, quá ư làưng",1
25273,"ăn khá bt, không đặc sắc cho lắm lúc giao đến nguội ngắt mặc dù ngay gần nhà",2
4968,"trải nghiệm tuyệt vời, nhiều món ăn ngon đa dạng lựa chọn",1
17521,mọi người đến mua chè nào chứ né cái tào phớ ra nhé vừa ít mà lại đắt vị còn là lạ mua xong hối hận vì bỏ 20k cho 1 cốc tào phớ,0
30299,"trà thơm, nhiều topping, nhân viên nhiệt tình, sẽ quay lại",1
11861,"quán hôm mình đến khá đông nên phục vụ hơi chậm chờ khoảng 30 phút, nhân viên có sót món nước, mình phải nhắc lại, bàn khách trước chưa dọn kịp nên cảm giác chưa được gọn gàng, mong quán cải thiện khâu phục vụ",0
17787,"vị trí quán trong 1 cái ngõ nhỏ nhỏ mà cứ thấy quán cafe nào đông đông thì chính nó đấy, kiểu không có chỗ nên ngồi nhờ quán cafe, nhân tiện ngồi nhờ thì phải gọi đồ uống luôn đồ ăn cho xin 1 lý do tại sao quán này hot, đừng so sánh với hàng lược nhá ở đây mà được như hàng lược đã thần thánh bát bún tệ kinh, nước dùng không trong còn hôi, mọc cũng bình thường, nói tóm lại chả được cái gì, măng không cũng chán nốt mà quan trọng ăn xong ghê cô trưa chả ăn nổi cái gì, không biết do mình đen hay do nó không ngon thật",0
18393,"thề luôn tiếc vì không biết quán này sớm hơn, ngon mà sạch nhất trong các quán từng ăn thằngcon ăn mà nó bảo mẹ ơi con thấy ngon số 1 mẹ ạ phở xào thì cái sợi bánh nó cũng nhỏ xong dai, nói chung 10 điểm, đang ăn ngon quá phải vào đánh giá luôn",1
9185,"không gian ngoài trời ngồi chill lắm nha, đồ ăn ngon vừa ăn, nhậu là ghé đây tôi thấy món lòng gà trứng non mồi bén lắm mấy bè uii",1
11535,"khách đến trước, kêu ngồi đợi xếp bàn, mình ngồi đợi vì cũng hiểu cuối tuần đông, xong, 4 người khác mới vô, nhân viên cho 4 người đó vô bàn vừa dọn bàn mà mình đợi vào, thế là mình chia tay luôn về thái độ này, đề nghị quản lý xem lại cách nhân viên sắp bàn",0
17639,"quá kém, hoa quả để rõ lâu ăn ủng ơi là ủng, xong rồi sữa chua nếp cẩm và sữa chua hoa quả không có tý chân trâu nào, trà sữa thì nhạt toèn toẹt không mùi vị",0
11822,"quán đồ ăn ngon, phục vụ nhiệt tình, banchan nhìu và khi hết được nhân viên fill liên tục mà khách không cần gọi, rất thích dịch vụ ở đây lần 2 quay lại được quán tặng 1 con chim cánh cụt bông siêu dễ thương",1
15234,"mình từng ăn ở quán này nhiều lần, quán đông có nhiều chỗ để ngồi, quán nằm trong đường nguyễn cảnh chân khá lớn điểm cộng đa dạng từ món nướcxàochiêncơm đồ ăn gọi tầm p sau là có đồ ăn một tôdĩa khá nhiều đồ ăn ngon giữ xe điểm yếu giá hơi cao trung bình từ 50k trở lên tính tiền nhầm món ăn cho mình, phục vụ có một chút thái độ và bất lịch sự, mình nhờ họ gói đồ ăn không hết đem về, họ quăng cho mình cái hộp với cái bị để mình tự đổ vào",2
14612,"cũng ngon, giá cả ổn",1
8781,"gà, mì xào japchae và bánh tokbokki đều rất ngon",1
1467,"lo ăn không à nên quên chụp, đồ ăn ngon và lên nhanh, còn nóng, nhà mình người trẻ người già đều rất thích, các bạn nhân viên quá dễ thương",1
10043,"khẩu phần ăn nhiều so với mình, có mấy đồ ăn kèm cũng ngon nhưng mà udon ở đây mình thấy ăn cũng được thui không đậm đà lắm",2
27317,"phở ăn được nhưng lúc nào cũng căn nước chuẩn chỉ tầm lưng bát, lần nào đi ăn cũng phải xin thêm nước vì mình không ăn được khô, bát này sau khi đã xin thêm mà vẫn như này, bát của con thì còn lưng lưng bát, mặc dù chẳng bao giờ ăn hết nước nhưng vẫn thích có nhiều nước ăn cho dễ",2
1015,"đi ăn đồ nướng ở aka house thật sự rất vui, đặc biệt khi chọn gói vé 199k, vé này chỉ ăn trên quầy line nhưng thịt cực kỳ nhiều, từ ba chỉ bò, ba chỉ heo đến gà ướp sốt, tha hồ nướng, thịt được ướp vừa miệng, nướng lên thơm, vẫn giữ được độ mềm và mọng nước, dù là nướng than nhưng quán thiết kế bếp tốt nên không bị khói nhiều, ngồi nướng thoải mái mà không lo ám mùi quá nặng, đi ăn xong vẫn tự tin đi chơi tiếp, banchan ăn kèm cũng rất đa dạng có kim chi chua cay đúng vị, rong biển trộn, giá trụng giòn giòn và đậu que thơm bùi, mỗi loại ăn kèm đều làm mình thấy đỡ ngấy, kết hợp với thịt nướng cực hợp, nước chấm có cả sốt mè, sốt cay, sốt đậu, thay đổi vị liên tục không chán, không gian quán rộng rãi, đi nhóm bạn đông vẫn có chỗ ngồi thoải mái, nhân viên nhanh nhẹn, dọn dĩa và thay vỉ liên tục, rất dễ chịu, với mức giá 199k mà ăn no nê, thịt chất lượng và banchan đầy đủ như vậy, còn có tráng miệng panna cotta, đây là địa điểm đáng thử nếu muốn trải nghiệm nướng kiểu nhật vừa ngon vừa vui",1
30286,"đặt sườn xào chua ngọt giao thịt rán vừa khô vừa cứng không có 1 cái gì để chấm về phải lấy nước mắm bỏ vào, cả cái thịt gà xốt hàn quốc thì đen xì rồi chặt thành từng miếng không hiểu sao dám bán cho khách, nhìn suất cơm chỉ muốn đập vào mặt đứa bán hàng",0
7801,"đồ ăn ngon, tươi, hợp khẩu vị, không gian sạch sẽ thoáng mát, nhân viên nhiệt tình",1
28860,"đi ăn taifook theo sự giới thiệu của bạn bè, đến nơi mới biết là một quán khá mới, phong cách kiểu hồng kong khá dễ chịu, nhân viên nhẹ nhàng, chu đáo, nước lẩu được thử 2 vị là trường thọ và mala kèm thịt gọi thêm miễn phí, một suất là không người có khá nhiều thứ, 3 loại thịt, nấm và rau, nước lẩu mala cho hơi nhiều hạt tê nên về cuối hơi bị cay và tê lưỡi, lẩu trường thọ vừa miệng, ngòn ngọt, ăn hợp với thịt bò, nói chung là khá ổn, cho bớt hạt tê đi thì sẽ dễ ăn hơn, giá cả hợp lí, không gian đẹp",2
14456,quán cả chủ cả phục vụ sử lí việc rất tệ phở thì có ruồi rợi bún thì bở nói chung là khách hàng nên ghé,0
22914,"thấy mọi người đánh giá cứ nghĩ mọi người khắt khe nhưng chất lượng đồ ăn của quán tệ thật ạ, mua 6 phần 2 kimbap, 2 mì đen, 1 cơm trộn, 1 tobok kimbap cơm nhiều hơn nhân, không kèm theo sốt 2 mì đen nhạt phèo, 1 suất tương sốt không đều, dưới đáy hộp mì không thấm sốt tokbokki thì ngọt ngọt, lợ lợ rất khó ăn cơm trộn thì ăn tạm ổn vì gọi phần lớn nên ăn mãi không hết sẽ không quay lại quán lần sau đâu",0
18797,"đồ ý ở đây ngon, nguyên liệu đều là nhập ngoại nên mang nét hương vị truyền thống của ý, hôm tới ăn mình có dùng thử phô mai dê, mùi siêu nặng, mặc dù ăn ngon nhưng nếu bạn nào không quen sẽ thấy khó chịu, hôm đó mình ăn xong lâu rồi vẫn còn cảm thấy mùi phô mai phảng phất, xúc xích homemade do 2 anh chị chủ quán gợi ý cũng rất ngon, không gian quán nhỏ nhưng được bài trí khéo nên cảm giác rất ấm cúng, thích hợp để hẹn hò",1
524,ngon quá gặp lại năm sau,1
11264,"không gian rộng rãi đồ ăn phong phú, giá cả hợp lý phong cách độc lạ lãng mạnđawcj biệt có phòng víp cho sự kiện tiệc tùng",1
3860,cơm và gà rút xương rất ngon,1
21678,mua giả cầy về và bên trong có ruồi,0
11540,"quán ăn phòng máy lạnh rất thoải mái mát mẻ, dàn staff đông nên cũng dễ kêu, phục vụ nhanh, lên món nhanh, đồ ăn ngon, giá trung bình các nhà hàng gia đình",1
25496,"mình từng ghé thăm quán vài lần và cảm thấy thích mê khác với những quán bar xô bồ khác, the alchemist đem lại cảm giác bí ẩn, thâm trầm, rất hợp với con người nghệ sỹ như mình, từ bartender cho đến không gian quán đều mang một màu sắc rất riêng, về khoản đồ uống, mình mới nếm thử cocktail và thấy rất ổn, hương vị khá đặc biệt, đây là một chút chia sẻ của mình về the alchemist, các bạn hãy đến và cảm nhận",1
3078,"mình thấy đồ ăn ngon quán sạch sẽ nói chung okay á mn, nên thử nha",1
17081,"chops bạn nào là tín đồ của hamburger thì không nên bỏ qua chops nha, burger ở đây mình thấy siêu đỉnh, siêu ngon, mình gọi burger bò, miếng thịt bò cháy xém nhưng vẫn rất mềm thơm, ăn cùng sốt mù tạt vàng ngon tuyệt hảo, vỏ bánh thơm lắm burger gà thì mình thấy ngon nhưng không thích bằng burger bò, ăn 1 chiếc burger này là no nê luôn ấy, chưa kể còn cả khoai tây chiên ăn kèm nữa, khoai tây chiên nóng, giòn không gian quán sạch sẽ, đẹp, nhân viên chu đáo, lịch sự",1
