review_id,review,label
14867,ăn sáng vui vẻ,1
12959,"quán quen của gia đình mình bao năm nay, hương vị phở bắc khác với phở nam, tương ớt cay",2
25331,"bún đậu ở đây ngon giá cả hợp lý, vừa túi tiền sinh viên đậu rán giòn, thịt vừa phải không bị khô quá, chả cốm thơm ngon, mắm tôm ở đây thì mình thấy khá ngon, cô chủ quán thì vui tính nói chuyện hài hước, nói chung là đáng để ăn",1
30610,"ôi tiệm bánh một thời thương nhớ, ngày xưa mình học ngô sĩ liên cứ chiều về là mẹ lại đưa ra đây mua bánh mì bánh ngọt ăn cho đỡ đói để đi học thêm, thích bánh ở đây lắm, thích vô cùng luôn, nhất là pate, rồi đến cách loại bánh miếng, sau bao năm mới lại qua mua lại thì nhận ra bánh không còn ngon như xưa nữa rồi, không biết có phải do tay nghề đầu bếp kém đi hay là do thời nay có nhiều hàng bánh ngọt mọc lên quá, đang lúc bụng đói mua liền 1 cái bánh mì pate thì ăn rất bình thường, không thơm và béo nữa, bánh ngọt thì hơi ít loại nhưng opera với passion fruit vẫn ngon",2
1880,"không gian quán rộng rãi, nhiều bàn, có kẹo với nước súc miệng ở quầy ttoan, menu có mì 2 loại khá hay, phù hợp với người muốn thử nhiều món, lúc mình đi quán bị sót order nên chờ hơi lâu nên quán có tặng thêm mandu mì ngon nhé, mình ăn ở đây vài lần rồi",1
221,"ngon lắm luôn í, quán tuy nhỏ nhưng mà ông bà nấu món nào là ngon món đấy",1
19005,"quán ở trong ngõ, có bánh mì chảo, xôi, chái, quẩy các kiểu, đi từ đường lớn vào thì chỗ mình ăn bánh mì ở bên trái ngõ, gọi bánh mì chảo trứngxá xíu mà toàn thịt mỡ nên phải bỏ lại, quên không bảobán hàng đừng cho rau thơm, nước sốt đậm đà, nếu ăn riêng thì hơi mặn 1 chút, còn ăn kèm bánh mì thì vừa, chỗ để xe ở tít bên trong, mọi người phải tự để ý đồ đạc cá nhân, gái bán cháo bên tay phải hay chửi bậy quá, 30k 1 suất nà, có các lựa chọn như xá xíu, trứng, pate, xúc xích, etc, không còn bán đùi gà nữa",0
25548,"không gian thoáng mát, thiết kế ấm cúng với tranh treo tường nhật, đồ ăn lẩu miso thơm, nước dùng miễn chê, đồ ăn quầy buffet hấp dẫn, dịch vụ, nhân viên không chê vào đâu đc, rất chăm sóc để ý khách thường xuyên đi đông nên mình gọi buffet 269k, đầy đủ các loại thịt rồi hải sản, cho tới các loại rau có cả thịt thà các thứ, riêng ngô với nấm thì để lên 1 chồng đĩa xinh như bộ tách đĩa bát châu âu vậy, ngoài ra còn 1 loại buffet 300k thì ăn toàn bộ mọi thứ trong menu, cơ mà mình thấy ăn 269k là chuẩn nhất r, ăn xong no căng bụng mà đúng kiểu ăn mỗi thứ 1 chút xíu",1
16334,"với 1 người mê bún riêu Hà Nội như mình thì quán này thực sự gây thương nhớ lúc cô bán hàng vừa bưng bát ra thì khói nghi ngút, thơm nức mũi huhu nước dùng thơm thơm chua ngon ngọt chất đúng địu, lai bonus thêm 2 cô bán hàng cũng dễ thương, xởi lởi lắm, hình ảnh mình chụp vội để oánh chén ngay nên không được lung linh như hình quán chụp, cơ mà vẫn phải nhắc lại là ngon, chắc chắn sẽ quay lại",1
26801,"mình ăn ở king bbq 20 hai bà trưng, đồ ăn rất ngon, các bạn nhân viên thì nhiệt tình nhưng chắc tại khách đông quá nên phục vụ có hơi chút chậm trễ, chắc chắn mình sẽ còn đến thưởng thức king nhiều lần nữa, chúc king đông khách nhé",1
16154,"nhìn chung so với mức giá mình thấy khá ổn, tẩm ướp vừa, đồ ăn đa dạng, không gian rộng rãi, nhân viên chắc đông khách quá nên các bạn còn hay quên đồ, nói chung bù lại hay ra hỏi có cần thay vỉ không, cũng chu đáo cắt thịt các thứ nên không có vấn đề gì, chắc sẽ quay lại thêm",2
26006,"không gian thoáng đãng, quán siêu yêu, không gian theo hướng cổ, cảm giác bình yên đến kì lạ",1
955,"quán thoáng mát, đồ ăn ngon giá vừa tầm cho sinh viên, nhân viên dễ thương",1
31997,đơn giản chỉ là gà luộc nhưng miếng thịt gà béo gậy mỡ màng cắn một miếng gập răng luôn muốn ăn nữa ăn mãi không chán luôn làm thêm lon bia thì còn gì bằng,1
18273,"đồ ăn ngon hợp khẩu vị, đang có ăn 4 tặng 1 nên giá rất hợp lý",1
10975,"đi hết hệ thống hương lúa rồi và đây là chi nhánh tệ nhất mà mình trải nghiệm chi nhánh này m thấy rộng rãi hơn các chi nhánh khác bù lại vừa dơ vừa hôi, rác tùm lum, không gian thì tối, ngồi phòng vip mà tưởng trong tù ko, vừa thấp vừa tối, món ăn thì nhiều món rất là mặn, nhân viên thì tệ, mặt lạnh như tiền xong ăn nói thô lỗ, chị này chắc quản lý chứ không phải nhân viên vì mình không thấy mặc áo thun giống mấy bạn kia mấy bạn nhân viên thì nhiệt tình nhưng chỉ bằng nửa chi nhanh khác thôi, mình đi mấy chi nhánh kia lúc nào cũng tặng tráng miệng nên m có hỏi nay có khuyến mãi hay tặng gì không chị, thì chị này mặt thái độ xong kêu không, chẳng có ai mà đi tặng hết á, đĩa đó 180k ai mà tặng, không tặng thì thôi, thì nói nay bên chị không có được rồi làm cái thái độ đó chị vậy má, cần học khóa phục vụ không chị tóm lại là không quay lại",0
25170,"thời tiết này chiều ăn bát súp nóng hôi hổi phải là thích nhất không, thêm các gia vị vào ăn thích mê luôn",1
26008,"nhân viên hơi vất vả vì hơi ít nhân viên mà đông khách, nhưng rất thân thiện, giá cả phù hợp với túi tiền",1
29631,"quán ngay gần nhà nên suốt ngày tạt qua, hôm nay thì lại mua về, đồ ở đây ngon, toàn trái cây, chung rất là fresh như tên của quán luôn, những món mình hay gọi như tào phớ thập cẩm, hoa quả dầm, sữa chua mít, khoai lang kén, phô mai que, lục trà nhài đều ngon, không gian mát mẻ, nhân viên nhiệt tình nên quán rất đông khách, đặc biệt là vào những ngày nóng ntn",1
13782,"phở ngon, nước dùng đậm vị, chủ quán phục vụ tận tình chu đáo và dễ thương",1
32120,"mình ăn miến lươn mềm nước, nói chung là ăn tạm được, không quá ngon cũng không tệ, hơi nhiều mì chính, nhưng buồn nhất là các bạn nhân viên, phục vụ kém, khách vào như đuổi khách, lần sau không quay lại gía cả bình thường không bát",0
25354,không gian đẹp,1
23175,"nhà hàng mới, đep, sang trọng, lịch sự, nhân viên xinh nhẹ nhàng, phục vụ tốt phù hợp để tiếp khách vip",1
8491,"mỗi lần thèm mì chỉ qua đây ăn là ngon nhân viên cũng dễ thương, không gian ấm cúng",1
3925,"nhân viên phục vụ quá tệ, thái độ với khách hàng, toi với bà xã tôi đi ăn sáng vô tình thấy và ghé vào, gọi 4 món trong đó có 1 thố canh chua nóng, lúc ăn tính tiền thì vô cùng ăn không hết nền nhờ nhân viên mang vềduy nhất 1 phần canh chua đó và chuyện đó rất bình thường đặc biệt là đối với quán cơm phần, nhưng nhận lại sự khó chịu khi chị nhân viên quăng cho tụi mình 1 cái bọc nilong kêu tự bỏ vào đi là sao thố canh chua nóng như v đưa bọc ni long rồi kêu tự bỏ vào hả rồi thêm 1 c nhân viên khác nói cho khách tự bỏ vào đi lần đầu tiên trong đời tôi thấy cảnh này, ghé cái quán ăn đồ ăn vừa miệng mà nhân viên phục vụ tệ vô cùng, chị chủ thì như bị nhân viên đè đầu cũng không dám dạy lại nv, sáng sớm ăn bữa cơm 200k mà nhận lại sự thất vọng, vô cùng tối bỏ lại hết đồ ăn không thèm cãi cọ với thể loại nhân viên đó, không bao giờ ăn lại cái quán rẻ mạc này",0
3786,"từ lúc ăn cơm ở đây mình không ăn cơm tấm ở quán khác nữa, sườn mềm thơm đậm đà, cơm ngon trắng thơm không bị sạn như nhiều chỗ, tắp mỡ giòn không ngán nhe, mấy chị chủ tròn tròn dễ thương",1
8790,"món phụ khá ok, nhưng thịt không ngon nha, ăn được thôi dễ ngán, thấy thịt đây không tẩm gia vị gì hết, bò thì gân nó nhiều ăn không ngon, thịt heo ba rọi hay vú heo chắc ổn hơn xí, giá cũng ngang ngửa gogi mà đồ không bằng, meetmeat cũng ngon hơn nha, và nhân viên thì thay khay nướng liên tục mà không cần nhắc, nhân viên đây phải nhắc mới thay, nhưng mà cũng nhiệt tình chắc là do không được training thấy khay có dấu hiệu cháy là phải thay liền cho khách, nên mới vậy, nói chung ăn tạm được thôi",0
10129,"đồ ăn siêu ngon, không gian đẹp ấm cúng nha, nhân viên cực kì thân thiện dễ thương luôn í",1
31658,"thực đơn đa dạng với nhiều loại cà phê sinh tố thơm ngon, nhân viên phục vụ nhanh nhẹn chu đáo, quán có không gian sang trọng, thoáng mát",1
8141,"tôi đã ăn ở đây nhiều lần, gà rất ngon, tokbokki cũng ngon lắm nhaâ",1
168,"đồ ăn ngon lắm ạ, ăn là ghiền",1
17518,"chả hiểu quán training nhân viên kiểu gì, thái độ phục vụ quá kém, nhân viên trông xe thấy khách thì dửng dưng, hỏi để xe ở đâu lại chạy vào hỏi nhân viên phục vụ xong 2 người đứng buôn chn với nhau bắt khách đứng ngoài chờ phải tầm 5p, xong đi ra chỉ cho cái chỗ để xe ngang phè phè giữa vỉa hè và không ai để nthe cả, lên quán thì nhân viên xếp cho cái bàn xong để khách ngồi chờ nthe 5 10p không ai mang nổi cái menu ra hay hỏi muốn ăn gì trong khi quán không quá đông khách, nhân viên cứ đứng đực ra mình bực quá đi về luôn, chán chả buồn nói",0
10638,"đồ ăn tươi ngon, nhân viên nhiệt tình",1
12142,"mình ăn cũng nhiều năm ở đây, nhưng lần đầu viết review, mỗi lần mình lại đều gọi y chang như vậy luôn, nên chỉ là cảm nhận cá nhận vị nó bớt ngon dần đi á, nhưng mình không biết nó bị khác sao, trước h mình lại thường kêu 3 món này mì ý beefsteak mì ý bò lúc lắc salad cá ngừ nước, nhưng nhìn chung quán làm khá ổn, giá cũng okay nữa, rất đáng thử",2
31603,"vị trí số 36 trần phú, một dải toàn các hàng trà sữa khác nhau nhưng mình cẫn trung thành với good tea, không gian tầng 1 chỗ để xe, lên tầng 2 có chỗ đặt món và bàn ghế ngồi, nhưng mình chọn ngồi ở tầng, cảnh quan đẹp nhìn ra đường trần phú, trang trí phong cách hiện đại như bao quán trà sữa khác, đồ uống mình gọi một trà xanh kem chesse và một trà than đen kem chesse, trà than đen khá lạ miệng, mặn mặn, thơm nhẹ, kem chesse béo ngậy rất hợp với vị này, mỗi tội uống than đen xong phải để ý, như mình uống xong đen xì hết mồm miệng và quanh mép nhiều người nói good tea uống hơi ngọt nhưng mình thấy vừa miệng mà",1
12857,thịt mềm nước dùng đậm vị quá ngon,1
25976,"mình đặt 4 suất bún bề bề riêu giò bò mà ship đến không có một con bề bề nào, cả 4 bát đều không có 1 con nào, gọi điện đến thì nhân viên ú ớ không giải quyết, ăn bát bút 45k mà buồn",0
13757,"vị trí quán nằm trên đường khánh hội, khá dễ tìm nhưng cần lưu ý vì đây là đường một chiều, bãi đậu xe có chỗ gửi xe, thuận tiện cho khách đến ăn sáng, không gian quán có không gian mở, khoảng 10 bàn, sạch sẽ, gọn gàng, buổi sáng h không quá đông, không gian thoáng, không bị ồn ào, dịch vụ nhân viên phục vụ nhanh nhẹn, nhiệt tình, gọi món không phải đợi lâu, món ăn mình gọi phở sốt vang ktô, nước dùng đậm đà, có vị giống ragu, không quá mặn, thịt bò mềm, có chút mỡ, ướp ngon, giống kiểu bò hầm, bánh phở mềm nhưng không bị bở, rau thơm, giá trụng tươi, muỗng đũa được đóng gói sạch sẽ, quán có menu đa dạng với phở khô, phở nước, ngoài ra còn bán cà phê và các món nước khác, giá cả phần ăn giá ktô, hợp lý so với chất lượng, nhưng nếu ăn thường xuyên thì hơi cao, phần ăn đầy đặn, đáng tiền",1
27848,"mình được con bạn học trên quận hoàn kiếm đưa đến quán ăn uống thử, nghe bảo quán này có nhiều học sinh hay đến lắm, quán thì hoàn toàn là ghế ngồi vỉa hè, giống mấy quán trà chanh chém gió đó, nhưng có wifi nha các bạn được cái vỉa hè rộng nên ngồi thoải mái ghê đồ ăn và đồ uống phong phú, chủ yếu là đồ ăn vặt, cốc mình gọi là capuchino có 10k, uống khá ngon, ngọt ngọt béo béo, với khoai lắc ăn cũng đậm vị, 20k ăn cũng ổn, ngoài ra còn nhiều món vặt lắm nhé, các bạn ra đây gọi cốc nước với đĩa hướng dương thì tha hồ ngồi cả buổi ngắm trời đất và trò chuyện luôn bác chủ cũng dễ tính, cơ mà vì là vỉa hè nên không tránh được người đi bộ hay đi ngang qua, cũng không được sạch sẽ gọn gàng như các quán trong nhà khác nhưng mình cũng khá ưng rồi, có cơ hội sẽ quay lại ạ reviewbyhoangkieulinh",2
27248,"đặt trên now 3 cốc thiết quan âm cung đình prettchesee và 1 matcha prettcheese thì 2 cốc làm sai, 1 cốc sai còn quên cho đường uống nhạt như nước lã 1 cốc còn lại vừa ngọt vừa ngấy, cốc không sai mình không thử nên không biết, cốc matcha uống quá bình thường, không rõ vị matcha càng về sau càng ngấy đánh giá trên now cũng không thấy gọi hay báo lại một câu may có quả trân châu đen hợp ý mình và order now được giảm chứ không tiếc tiền chết mất quay lại hay không thì phải xem xét",0
6274,"nhà hàng phong cách ấm cúng, sang trọng, thức ăn ngon, phù hợp tiếp khách, mình ngồi view phố trong thoải mái, mọi người vừa ngồi bàn công việc, vừa nói chuyện, có cô trực phòng tên thanh xinh lắm, dễ thương lắm luôn",1
10181,"một quán nướng đặc trưng phong cách hàn quốc nằm ngay tại khu vực trung tâm của thành phố hồ chí minh với các món chủ đạo là các loại thịt nướng, ngoài ra còn có rất nhiều loại kim chi và các món ăn truyền thống của hàn quốc, triều tiên giá cả hơi khá đắt bởi vì nằm ở trung tâm, và khó tìm nơi đậu xe một chút",2
11056,"đồ ăn được chứ wow xuất sắc thì chưa, mình ấn tượng món beer gừng của quán, beer này không độ cồn nên không lo việc lái xe, của quán sản xuất, highly recommended, món naked roll cũng ngon, thích này hơn truffle, 2 bạn nhân viên phục vụ tầng trên chu đáo, tâm lý, điểm trừ là mang về không cho tương mù tạc kèm nha",2
7312,"món ăn ngon, lên món nhanh, giá cả hợp lý, phục vụ nhanh với được ăn kimchi và khô cá free được xin thêm nhiều lần ăn trước khi chờ món hay ăn chung với cơm trộn rất ngon",1
17369,"từ lúc biết cái quán này là ít đi ăn hẳn luôn ấy, toàn gọi ở đây về ăn không à tự thấy mình thậc heo thì menu quán đa dạng, ăn không ngán mấy",1
3224,bình dân món ăn ngon và sạch sẽ có bãi xe và bảo vệ nhân viên nhanh nhẹn,1
19206,"túi nước mắm đóng không kĩ nên bị đổ, trong cơm có tóc rất dài, mong nhà hàng chú ý cẩn thận hơn",0
12931,"ngon, bắp dòn",1
3356,"cũng tạm được, sườn hơi khô, nhưng nước chấm và các món ăn kèm thì ổn",2
19487,"thấy các bạn review trên youtube nên cũng tò mò tìm đến xem sao, buổi trưa tương đối ít khách nên mình vào có bàn và có đồ ăn liền, nói chung là hương vị khá chuẩn nhất là nước chấm, độ đậm vừa phải, chỉ có điều mình thấy đa phần thịt và chả ở đây nướng đều bị cháy, ăn hơi đắng và khét, quán nên khắc phục, không gian quán rất là phổ cổ hẻm nhỏ, nấu nướng ở đầu hẻm, khách ngồi cuối hẻm, bàn ghế được kê những chỗ tiện lợi, bạn đến hà nội nên thử nhé",2
30680,"sashimi và sushi rất tươi ngon, không gian thuần nhật yên tĩnh rất thích",1
11078,"đồ ăn ngon, món roll phô mai không ngon như mong đợi, giá cả hợp lý, đối với mình không quá mắc không gian đẹp và sang trọng, nhân viên lịch sự, trải nghiệm đầu tiên rất hài lòng, đây là quán mình chọn sau hokkaido",1
2582,"hôm mình đi ăn lúc xế chiều do trời mưa nên quán khá vắng chỉ có 2 bàn khách nên nhân viên không hề bận rộn khẩu vị vẫn okay như các chi nhánh khác mình ăn, bạn thu ngân và nhân viên khác vui vẻ nhưng về thái độ nhân viên phục vụ với khách thì mình thấy hơi khó hiểu, nhân viên vẫn nói chuyện giỡn với nhau, xem điện thoại bình thường nhưng khi quay ra orderlên món cho khách thì mình thấy vẻ mặt bạn khác đi im bặt không nói thêm lời nào, đưa phiếu order chỉ để xuống rồi đi chỗ khác về đồ ăn thì mình vẫn thích nhưng cái bầu không khí này sẽ làm mình hơi ngại để quay lại",2
19828,"mình đặt 2 lon coca nhưng lại giao là 2 chai coca nhỏ, giao sai hàng, lừa đảo khách hàng",0
26029,"đây là cái pub chứ không phải bar giống quán cafe có nhạc mạnh thôi, hồi tết mình có vào đây, nếu mình nhớ không lầm thì nó tên là polite pub thanh lịch gc thì có từ trước thì phải, không hiểu gc là viết tắt của từ gì, nhưng mình thấy gay club có vẻ đúng pub này khá nhiều gay, trước thì mình còn thấy lạ lẫm, nhưng giờ thấy cũng bình thường, chỗ này nằm gần hồ nên có rất đông người vào, chủ yếu là tây, không gian pub cũng nhỏ, ấm cúng, đồ uống cũng rẻ, chỗ này giao lưu kết bạn cũng dễ, nhất là khi bạn đẹp trai mình thấy ngồi đây khá thoải mái, làm vài cốc bia, đĩa lạc, chém gió với các anh tây đẹp zai cũng hay, nếu lên đây chơi nên đi sớm 1 chút, tầm 10h chắc là full luôn",2
5330,"giá hơi cao so với mặt bằng chung, gà ngon nhưng tokbokki thì bth, mình đi cnhanh quânn 10 dịch vụ không được tốt lắm",2
31018,lần đầu bình luận cho 1 quán nào đó trên đây ăn xong mà mình phải chia sẻ lên face của mình luôn nè,1
17125,"quán xem lại cách nấu trân châu đường đen đi ạ vì thật sự rất kinh, mình vừa đặt 1 cốc sữa tươi trân châu đường đen tại master cơ sở lò đúc về, sữa tươi thì ok nhưg trân châu đường đen thì đắng qá, đắng dã man, nhau cố nuốt mà không chịu được vị đắng từ trân châu tiết ra nên nhè luôn không nhai được nữa, dù mình nhập code khuyến mại còn có 15k thôi nhưg thật sự vị trân châu đắg không thể chấp nhận được mọi người đừg bảo là giảm giá rồi thì đừng yêu cầu đòi hỏi gì, đây là mã khuyến mại của foody dành cho khách hàng thì khách hàng có quyền được hưởg ưu đãi và lợi ích, nên cho dù có đặt giảm giá thì vẫn có quyền lựa chọn đồ ăn uống ngon lành và đảm bảo chất lượg vệ sinh nhé, ngay khi nhận cốc trà sữa chưa mở ra đã thấy trân châu chỉ tý tẹo như là vét cặn nồi vậy",0
13546,"giá cao, vị cũng được không đến nỗi tệ, dịch vụ cũng lịch sự, nhưng vệ sinh không đảm bảo nha, mình không ghi chi tiết vì mình nghĩ là cô phục vụ lớn tuổi rồi nên thôi viết như vậy mong quán cải thiện, 1 đi không trở lại",0
15520,"cháo không ngon, giá cũng không hề rẻ, được cái võ chí công là đường mới nên quán có chỗ để xe khá rộng rãi, quán sạch sẽ chắc tại ít người ăn, không gian quán cũng rộng, nhân viên không thân thiện cho lắm, ăn một lần và chắc chắn cũng không có ý định quay lại, thêm nữa quán có ship hàng nhưng giao chậm, giá ship cũng gần bằng giá cháo cho quãng đường hơn khuyến mãi",0
19942,"mình hay lượn lờ phố cổ, thấy có quán bánh gối nên rẽ vào luôn tâm hồn ăn uống thích ăn vặt quán vỉa hè nhỏ nhỏ ngay góc phố hàng chiếu, mình đã từng ăn bánh gối nhiều rồi thì thấy bánh gối ở đây khá ngon, nhân đầy đặn, tuy nhiên vỏ ở đây không phải vỏ tự làm mà cũng là vỏ mua nên có phần hơi bột nhưng lại đẹp mắt, vỏ rán giòn, vàng ươm đựng trong đĩa bắt mắt mình có mượn đĩa, chứ bình thường đựng trong đĩa nhựa giá 8k 1 cái theo mình nghĩ là không đắt, 2 người ăn c hết 40k, nước chấm vừa phải khá ngon, bên cạnh có nhiều hàng ăn vặt khác hnao phải thử hết dãy mới được",1
24466,"bị nghiện caramen trà xanh ở đây, khá ngon, cô chủ có món thạch hoa quả, được ăn thử nhưng không ngon lắm, nhạt với không có vị hoa quả, bánh tráng cuốn tạm được, cô chủ rất nhiệt tình, ngồi ngoài đường nên hơi muỗi",2
24303,mình gọi mỳ vằn thắn trộn vì thích ăn sủi cảo nhưng quán giao mì trộn phong cách phởk chỉ có thịt và lạp xưởng mà vẫn lấy giá mỳ k,0
27693,đặt 2 cháo nhưng khi ship chỉ 1 hộp cháo phản hồn cả bên foody và cửa hàng không liên hệ để bù đồ cho khách,0
16238,"hơn nửa năm rồi mới quay lại ăn ngan hàng cân mà phong độ vẫn như trước, , mát trời lên phố dạo dạo vài vòng rồi dạo vào đây làm góc phần tư lườn, canh măng tiết với bún free vừa xinh cho 2 người nha mình mê ngan ở đây phần lớn vì bát nước chấm ấy, nhìn mà xem, bắt mắt vch, nước chấm vừa miệng lắm, đủ vị đậm đà, cay, mặn, thơm tỏi nữa, miếng lườn ngan dày mình, thịt mềm chắc không bở, nhìn phần da mỏng dính nữa chấm ngậm miếng thịt vào bát nước mắm kia, ăn kèm lá húng thơm thơm nữa, mê tít, canh măng cũng ok cơ, nước dùng ngọt, nóng hôi hổi ấy, bây giờ có bán thêm cả ngan cháy tỏi nữa đó, thấy nhiều người gọi, cháy tỏi thơm mà tỏi không bị cháy quá 120k nha nếu gọi miến tính thêm không vỉa hè 16 hàng cân h",1
30483,"cứ nghĩ rằng hết mùa mít rồi cơ ai ngờ hôm nay đang ngồi kêu chán rồi ước gì có hộp xôi mít rơi trúng đầu thì hạnh phúc ai ngờ có thật, thằng bạn rút điện thoại thấy gọi cho ai đấy 30 phút sau 2 hộp xôi mít nằm ngay trước mặt hê hê nó bảo đây là quán ruột của nó rồi, xôi ngon dẻo nước cốt dừa rất thơm ngậy quyện với xôi nhưng không biết ai ăn chưa chứ mình thấy thì không nên ăn gộp cắn cả miếng như vậy thì mít không còn ngọt nữa mà chỉ thấy vị của cốt dừa, nói chung rất ok",1
2645,"vô tình vào chi nhánh này ăn, cơ sở vật chất khá cũ rồi, bên trong khá nóng chỉ có quạt thui máy lạnh chả thấy hơi đâu, có nhân viên như không có vậy á, không có nhiệt tình phục vụ khách, đồ ăn thì khá hợp khẩu vị, recommend gà sốt mật ong, súp kim chi và cơm trộn thịt bò nhé",2
7102,"mình đã ăn ở đây lần, mọi lần thì đều kêu vé 179k nhưng hôm nay mùng 6 tết nên chỉ có 1 loại là 249k, đánh giá thì không khác mấy so với vé 179k ngày thường nhưng hôm nay bị bonus thêm cái khó ở của nhân viên kèm bắn pháo hoa 3 lần liên tục ở nhà mấy lần trước đều ổn chả hiểu sao tết lại thế, tiệm nên coi lại",0
8788,"đồ ăn ngon thịt tươi bạch tuộc cũng vậy luôn, mình đi vào buổi trưa nên khá vắng nhân viên dễ chịu tận tình có thể đến lại giá tiền ổn rẻ",1
6995,quán ổn nhé có kid zone nên lúc cả nhà ăn tụi trẻ nó chơi khỏi cần trông cũng có menu riêng cho bé,1
7074,"quán sạch sẽ, nhân viên nhiệt tình, phần ăn khá là nhiều, ngon, khá hợp khẩu vị, cân nhắc khi chọn món là quá tuyệt vời",1
207,"quán khá nhỏ và đường vào hình như là không có bảng hiệu phía trước nên mình có đi lố một lần, nhưng mà mỳ với món nhậu của quán ngon dữ",1
20510,"ăn rất nhiều lần, quán ngon, phục vụ tốt, giá còn rẻ, quán có ship về nhé",1
8044,"chi nhánh mới mở rộng rãi thoải mái, đồ ăn fill liên tục, nhân viên nhiệt tình, gà đã được cải thiện rất ngon, quán bình thường lắng nghe và cải thiện xứng đáng được mọi người bình thường đến nhiều hơn",1
7562,"quán mỳ này rất ngon, nằm ngay đối diện lotte, quán mỳ nhỏ nhỏ mà ngon xỉu, nhân viên dễ thương, phục vụ nhiệt tình",1
25201,"hai đứa chưa ăn kiểu lạ lạ này bao giờ nên dùng ngói cứ lớ ngớ, không biết do kỹ năng tẩm ướp hay nhờ hương vị đặc biệt của ngói mà ba chỉ, bò mỹ, sườn bò, bò tơ, vừa mềm lại ngọt, ngói cong lại được kê hơi nghiêng nên mỡ với bơ sẽ trôi dần xuống bát kê bên dưới, muốn ngon mình cứ phải nhanh tay rưới lên cũng là cơ hội tốt cho chàng lười được động tay động chân chén ngói nướng có thể gọi theo set hoặc đĩa, set thì kinh tế hơn, bánh mỳ ăn ít thôi hoặc nếu không chắc ăn hết thì đừng xí xớn mà xé ra như mình, can tội tham ăn mà chén quá nhìu bò nên không ăn nối í chủ quán rất tâm lý, thấy ngói có nguy cơ chạy là hú vội nhân viên ra thay cho mình, làm mình cũng hơi xí hổ tội tay nghề kém ak v giá rổ vừa tầm với vị ngon như vậy, điểm trừ là ngồi ngoài đường nên hơi bụi, bàn ngồi cạnh mình hôm í còn bị vật thể lạ từ bạt che rơi xuống, hú vía hôm sau sẽ quay lại thử lẩu xem, nghe đồn ngon không kém nướng",1
24588,"ghé quán khi tình cờ đến toà nhà, mình gọi trà xanh, uống thơm vị đậm lắm, không gian ngồi thoải mái, nhân ciên nhiệt tình lịch sự, sẽ ghé lại khi có dịp",1
13779,"tôi đến lúc nửa đêm, phở bán 24/7 lúc nào cũng ngon, tôi thích ăn phở gà thơm và hơi giòn, nước lèo trong và ngọt vị xương",1
13221,"phở ngon, giá hợp lý",1
23029,"giao hàng nhanh, khi nhận cơm còn khá nóng, cơm dẻo, ăn vừa ngon bắp cải xào vừa miệng, đủ ăn gà xào hơi mặn, gà ít",2
16624,cốc đầy ú ụ đổ ra bát phải 2 người ăn mới hết ngon,1
11246,"trưa thèm món hàn nên lên google search, đọc comment thấy khả quan nên mình đến thử, đến rồi không hề thất vọng, mình chọn món canh đậu tương, giá chỉ có 90k, ăn mà cảm nhận được cái tâm của người nấu, vì chất lượng món ăn quá tốt và ngon so với mức giá, thố canh đậu tương nhiều gấp đôi quán khác, nêm vừa ăn, chuẩn vị hàn, các món ăn phụ cũng rất ngon, với bữa ăn này mà đi quán khác thì phải giá gấp đôi, mình hay ăn món hàn, trải nghiệm ẩm thực ở quán này khá tốt nên khi nào có việc ở quận 1 thì nhất định sẽ ghé quán",1
2526,"quản lý đẹp trai, mến khách, nhân viên nhiệt tình sẽ quay lại nhìu lần sau kèm thêm gia đình",1
2258,"quán đồ ăn ngon, nhân viên rất chăm sóc, nhiệt tình, giá tương ứng với giá tiền",1
855,"mới ăn ngon lắm lun, tôi fan nó luôn đó",1
17547,"1 suất đầy đặn, ăn no căng, thịt thơm nhân viên nhiều mà quán cũng đông nên phục vụ không nhanh lắm đặt biệt có nem cua bể thơm ngon",1
433,"quán khá ổn áp, có không gian ngồi ngoài trời hoặc ngồi trong nhà, món ăn cũng ngon nhưng nước chấm bình thường không có gì đặc sắc, mình thấy món ốc hương trứng muối ngon, hàu nướng mỡ hành cũng okela, còn lại bình thường, ăn cảm giác sạch sẽ và tươi, giá thì cũng đúng với mặt bằng quận 1, ăn này ăn cho vui như ăn vặt chứ không no được đâu nha, muốn no chắc tốn tiền lắm hihi",2
7542,"mì vừa vị, nước dùng thanh, các món ăn khác cũng ngon, hợp khẩu vị của mình, các anh chị nhân viên phục vụ nhiệt tình chu đáo, 1 phần mì ăn no lắm mọi người",1
24944,"này là đi cùng với mọi người ở chỗ làm thôi chứ bình thường mình cũng chả ăn lẩu ếch bao giờ, lẩu ếch hay cháo ếch singapore là toàn bỏ qua lần này đi ăn với mọi người thấy cũng không đến nỗi, chả hiểu sao mọi người hẹn nhau đi ăn tối lúc 6h kém quán chả có ai, ngồi ăn lẩu thì lâu, đến khoảng 7h hơn quán bắt đầu đông khách hơn mình nghĩ, đồ ăn không được phong phú lắm, cái tên quán cũng thể hiện chủ đề luôn rồi, nước lẩu hơi nhạt không có gì đặc sắc, nhân viên rất nhanh nhẹn vì lúc bọn mình đến cũng chả có khách",2
32159,bún riêu ngon bánh đa trộn cũng rất ngon,1
13286,"mình ăn ở đây cũng nhiều rồi, thấy vị tạm thôi chứ không ngon xuất sắc cho lắm, trải nghiệm cá nhân là vậy",2
